cc0907,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471533204,,200
8a0702,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533205,3cfd52,200
3cfd52,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533205,,404
841510,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471533207,,200
4ff50a,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471533209,616fa7,200
616fa7,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471533209,,404
a0de66,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471533212,2df431,200
2df431,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471533212,,404
38e94e,192.168.33.1,GET,http://192.168.33.22:8080/,1471533218,,200
7e9d92,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533219,4f1b66,200
4f1b66,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533219,,404
77b73e,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471533249,5d3767,200
5d3767,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471533249,,404
1a5e38,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471533260,82c1bb,200
82c1bb,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471533260,,404
687e05,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533264,242d84,200
242d84,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533264,,404
139525,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471533963,,200
07a5c6,192.168.33.1,GET,http://192.168.33.22:8080/Director/index.html,1471534043,2d8e34,200
2d8e34,192.168.33.1,GET,http://192.168.33.22:8080/Director/index.html,1471534043,,404
0da967,192.168.33.1,GET,http://192.168.33.22:8080/Director/index.html,1471534067,898cd4,200
898cd4,192.168.33.1,GET,http://192.168.33.22:8080/Director/index.html,1471534067,,404
1fc903,192.168.33.1,GET,http://192.168.33.22:8080/Director/index.html,1471534666,085cb6,200
085cb6,192.168.33.1,GET,http://192.168.33.22:8080/Director/index.html,1471534666,,404
692b46,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471534674,3247e4,200
3247e4,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471534674,,404
4cdc5c,192.168.33.1,GET,http://192.168.33.22:8080/Director/new,1471534687,,200
6ffefe,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471534689,a99563,200
a99563,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471534689,,404
e5e31b,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471534690,36e816,200
36e816,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471534690,,404
0f11a1,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471534692,924c8b,200
924c8b,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471534692,,404
f05794,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471534693,023ad2,200
023ad2,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471534693,,404
4f181c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471534695,b3e797,200
b3e797,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471534695,,404
caba82,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471534698,a66521,200
a66521,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471534698,,404
10951c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471534700,1b2017,200
1b2017,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471534700,,404
089437,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471534702,3b2c6b,200
3b2c6b,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471534702,,404
2c9b78,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471534708,25c261,200
25c261,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471534708,,404
d22466,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471534712,8e06b3,200
8e06b3,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471534712,,404
cf3dab,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471534713,aff040,200
aff040,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471534713,,404
70b370,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471534714,,200
32dbe9,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471534715,d59cb2,200
d59cb2,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471534715,,404
97d720,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471534716,7d69a7,200
7d69a7,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471534716,,404
991d03,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471534717,bf793e,200
bf793e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471534717,,404
27e3c6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471534718,64bd95,200
64bd95,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471534718,,404
9d3a03,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471534719,b55bb8,200
b55bb8,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471534719,,404
cbdf63,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471534720,c8fee4,200
c8fee4,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471534720,,404
23a47c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471534721,02f71e,200
02f71e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471534722,,404
b60c5f,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471535707,,200
41d684,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471535709,1a1c5b,200
1a1c5b,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471535709,,404
73c5db,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471535710,73cadf,200
73cadf,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471535710,,404
44bc7c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471535711,f85a07,200
f85a07,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471535711,,404
72df16,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471535712,fef306,200
fef306,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471535712,,404
fbff7c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471535713,0f7af4,200
0f7af4,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471535713,,404
1b6243,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471535715,25fa25,200
25fa25,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471535715,,404
71aeb7,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471535716,4c7620,200
4c7620,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471535716,,404
7cc5a6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471535717,171d34,200
171d34,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471535717,,404
51aa53,192.168.33.1,GET,http://192.168.33.22:8080/Director,1471536048,,301
416f8d,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471536049,,200
c7306d,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471536050,93f4df,200
93f4df,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471536050,,404
d6c75b,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471536052,32b61d,200
32b61d,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471536052,,404
82ddd9,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471536056,dfb144,200
dfb144,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471536056,,404
bbeacf,192.168.33.1,GET,http://192.168.33.22:8080/Director,1471537070,,301
2bb926,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471537071,,200
63c73a,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471537073,98cc09,200
98cc09,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471537073,,404
3f9284,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471537074,156d9f,200
156d9f,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471537074,,404
1c2f1d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471537075,1fcc10,200
1fcc10,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471537075,,404
2123d0,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471537077,07d51f,200
07d51f,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471537077,,404
6553ea,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471537078,87a823,200
87a823,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471537078,,404
6c42f4,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471537079,062e9d,200
062e9d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471537079,,404
1a41ec,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471537081,06ceed,200
06ceed,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471537081,,404
ee80f5,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471537082,249eec,200
249eec,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471537082,,404
74c0c5,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471537083,c147e3,200
c147e3,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471537083,,404
b53ad6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bootstrap-elements.html,1471541258,a791d3,200
a791d3,192.168.33.1,GET,http://192.168.33.22:8080/Director/bootstrap-elements.html,1471541258,,404
c77a5e,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471541265,b37c50,200
b37c50,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471541265,,404
f553c0,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471541266,3146a6,200
3146a6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471541266,,404
0616b2,192.168.33.1,GET,http://192.168.33.22:8080/Director/bootstrap-elements.html,1471541270,23a692,200
23a692,192.168.33.1,GET,http://192.168.33.22:8080/Director/bootstrap-elements.html,1471541270,,404
d6de5f,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471541960,000d70,200
000d70,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471541960,,404
a98fc2,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471541961,aed12b,200
aed12b,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471541961,,404
69f6d6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471541963,bc52cc,200
bc52cc,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471541963,,404
735f40,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471541964,c0f6f3,200
c0f6f3,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471541964,,404
7c4bc9,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471541966,f0e625,200
f0e625,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471541966,,404
bce8fe,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471541967,eed944,200
eed944,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471541967,,404
9adf3a,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471545056,15792c,200
15792c,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471545056,,404
8b86f7,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545059,ef1eac,200
ef1eac,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545059,,404
a77b7e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545067,fe6a9a,200
fe6a9a,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545067,,404
5d8e0c,192.168.33.1,GET,http://192.168.33.22:8080/,1471545318,,200
6fe6f9,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471545321,c2be9e,200
c2be9e,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471545321,,404
8479b0,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471545322,2c6eba,200
2c6eba,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471545322,,404
884ca4,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545326,dfa30c,200
dfa30c,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545326,,404
2982ed,192.168.33.1,GET,http://192.168.33.22:8080/,1471545327,,200
0a6893,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471545329,857e59,200
857e59,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471545329,,404
d16f26,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545332,51aa4d,200
51aa4d,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471545332,,404
18fa6e,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471557762,,200
b581a8,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471557764,d814c1,200
d814c1,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471557764,,404
836d53,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471557766,6ec97f,200
6ec97f,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471557766,,404
a1c38e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471557770,058055,200
058055,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471557770,,404
e239a2,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/3,1471558674,,200
402160,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/jquery.js,1471558675,4e5c84,200
4e5c84,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/jquery.js,1471558675,,404
cdfdd6,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471558678,29b0e2,200
29b0e2,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471558678,,404
c5d4a3,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471558680,f3f88c,200
f3f88c,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471558680,,404
9c5c42,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/raphael.min.js,1471558683,8c251d,200
8c251d,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/raphael.min.js,1471558683,,404
a2dd30,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris.min.js,1471558686,0fbd13,200
0fbd13,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris.min.js,1471558686,,404
bf6b3b,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/bootstrap.min.js,1471558687,97bf13,200
97bf13,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/bootstrap.min.js,1471558687,,404
d389e1,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/raphael.min.js,1471558690,c15546,200
c15546,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/raphael.min.js,1471558690,,404
3a5f37,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471558697,,200
d9aea3,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471558698,c770c8,200
c770c8,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471558698,,404
7067cc,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471558705,a16342,200
a16342,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471558705,,404
68a22c,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471558707,ee25ca,200
ee25ca,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1471558707,,404
5a0720,192.168.33.1,GET,http://192.168.33.22:8080/Director/1,1471558708,,200
c94e67,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471558710,c5d549,200
c5d549,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471558710,,404
687b5e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471558712,1b5b16,200
1b5b16,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471558712,,404
